"","Survey","Indicator","Prevalence","Standard Error","Ratio SE/Est","Standard Deviation","Variance"
"1","Angola 2015","Antenatal Care Visits (4+) during Pregnancy",0.596844103496183,0.00667258339900795,0.0111797760251319,0.490576949098952,0.240665742987236
"2","Angola 2015","Prevalence of any Anemia in Children (0-59 months)",0.647525986345321,0.00584573128775314,0.00902779411332483,0.477776366019844,0.228270255927127
"3","Angola 2015","Prevalence of any Anemia in Women",NA,NA,NA,NA,NA
"4","Angola 2015","BCG Immunization (12-23 months)",0.719275625564397,0.00882308867718816,0.0122666309876202,0.449439703327541,0.201996046927148
"5","Angola 2015","DPT3 Immunization (12-23 months)",0.396359981818386,0.00960432444867432,0.0242313172097053,0.489235106752807,0.23935098967943
"6","Angola 2015","Measles Immunization (0-59 months)",0.561022957338318,0.00974415383811388,0.0173685474197766,0.496357882189562,0.246371147211707
"7","Angola 2015","Exclusive Breastfeeding (0-6 months)",0.375290520225675,0.0125641932364568,0.0334785787525396,0.484360820676178,0.2346054046061
"8","Angola 2015","Iodized Salt Intake in Household",0.895256506246023,0.00256364218725834,0.0028635839777453,0.306233353068308,0.0937788665314591
"9","Angola 2015","Children (0-59 months) Slept under Mosquito Net",0.216527195579397,0.0033312452789403,0.0153848816543638,0.411891085542072,0.169654266349027
"10","Angola 2015","Low Birth Weight Prevalence",0.106187786491302,0.00358718634055264,0.0337815341959923,0.308098699116405,0.0949248083972214
"11","Angola 2015","Diarrhea Treatment with ORS (0-59 months)	",0.42607786569571,0.0111361589802176,0.0261364409578851,0.494630702743705,0.244659532096731
"12","Angola 2015","Household with Electricity	",0.416294144307644,0.00388397446647237,0.00932988013302942,0.492958837004132,0.243008414980466
"13","Angola 2015","Improved Water Source",0.669496931763613,0.00370630566476478,0.00553595616189233,0.470408893224188,0.221284526824405
"14","Angola 2015","Stunting Prevalence (0-59 months)",0.375726267029312,0.00563476522145341,0.0149969957277802,0.484342636851879,0.234587789872631
"15","Angola 2015","Wasting Prevalence (0-59 months)",0.048780389175538,0.00248587245072975,0.0509604882770461,0.215422938354444,0.0464070423692626
"16","Benin 2017","Antenatal Care Visits (4+) during Pregnancy",0.506126664546401,0.00674097633081378,0.0133187535907739,0.500007904680945,0.250007904743429
"17","Benin 2017","Prevalence of any Anemia in Children (0-59 months)",0.715445169156997,0.00574423333087243,0.00802889386707413,0.45123871210643,0.20361637530347
"18","Benin 2017","Prevalence of any Anemia in Women",0.577285951462905,0.0055169730272513,0.00955674222327895,0.49402157715818,0.244057318697856
"19","Benin 2017","BCG Immunization (12-23 months)",0.881965727567552,0.00643554370378362,0.00729681834863668,0.32271287421879,0.104143599186553
"20","Benin 2017","DPT3 Immunization (12-23 months)",0.730332170531999,0.00885176980133117,0.0121201970260782,0.443875483718838,0.197025445046632
"21","Benin 2017","Measles Immunization (0-59 months)",0.679331094870084,0.00930946014773204,0.0137038628410089,0.466826546439829,0.217927024460938
"22","Benin 2017","Exclusive Breastfeeding (0-6 months)",0.415190993321541,0.0132375034217877,0.031882925291532,0.492932717399702,0.242982663883055
"23","Benin 2017","Iodized Salt Intake in Household",0.896140791581689,0.0026466897503018,0.00295343072781051,0.305089295472117,0.0930794782116728
"24","Benin 2017","Children (0-59 months) Slept under Mosquito Net",0.763241973035444,0.00365182568478872,0.00478462376782722,0.425108220884093,0.180716999463239
"25","Benin 2017","Low Birth Weight Prevalence",0.115950517347123,0.00352824348217293,0.0304288722715258,0.320185014290374,0.102518443376127
"26","Benin 2017","Diarrhea Treatment with ORS (0-59 months)	",0.221560759843063,0.0114366531460306,0.0516185860444398,0.41545443381436,0.17260238657601
"27","Benin 2017","Household with Electricity	",0.355751061413777,0.00402388001790047,0.0113109431126061,0.478757177833549,0.229208435327145
"28","Benin 2017","Improved Water Source",0.717454956717208,0.00378430586777905,0.00527462502328305,0.450252887575449,0.20272766277003
"29","Benin 2017","Stunting Prevalence (0-59 months)",0.321723546136162,0.0041328410214452,0.0128459389158171,0.467155848055702,0.218234586372643
"30","Benin 2017","Wasting Prevalence (0-59 months)",0.0496513820278093,0.00188647950305947,0.0379945013817113,0.217231860221867,0.0471896810954527
"31","Gabon 2012","Antenatal Care Visits (4+) during Pregnancy",0.755601063382824,0.00937510991793438,0.0124074864002468,0.429832512827431,0.184755989083544
"32","Gabon 2012","Prevalence of any Anemia in Children (0-59 months)",0.602340963038901,0.0081922392519524,0.0136006676527881,0.489482829186306,0.23959344006823
"33","Gabon 2012","Prevalence of any Anemia in Women",0.605840126845491,0.00673388196256163,0.011114948753269,0.488715881382644,0.238843212715614
"34","Gabon 2012","BCG Immunization (12-23 months)",0.9151057313773,0.00911912605193393,0.00996510647814323,0.278873430497901,0.0777703902376676
"35","Gabon 2012","DPT3 Immunization (12-23 months)",0.769627087247488,0.0137763533841742,0.0179000370600835,0.42129683328385,0.177491021735
"36","Gabon 2012","Measles Immunization (0-59 months)",0.74328993963035,0.0142915379677565,0.0192274067033168,0.437051774200888,0.191014253332144
"37","Gabon 2012","Exclusive Breastfeeding (0-6 months)",0.0599689581642962,0.0103117836550397,0.171952022691284,0.237653140318266,0.0564790151031334
"38","Gabon 2012","Iodized Salt Intake in Household",0.975779432557264,0.00164676988161232,0.00168764561607593,0.153742132828102,0.0236366434065337
"39","Gabon 2012","Children (0-59 months) Slept under Mosquito Net",0.388377383339117,0.00624803823978635,0.0160875439915377,0.487421203305337,0.237579429431622
"40","Gabon 2012","Low Birth Weight Prevalence",0.140000573764667,0.00509122155632471,0.0363657192211423,0.347024975538025,0.120426333647167
"41","Gabon 2012","Diarrhea Treatment with ORS (0-59 months)	",0.261355071902313,0.0158724808258475,0.0607314819273152,0.439659565960775,0.193300533940817
"42","Gabon 2012","Household with Electricity	",0.893165236125386,0.00312830142170524,0.00350248900783021,0.308918894488888,0.0954308833722369
"43","Gabon 2012","Improved Water Source",0.930994944031702,0.00256639053394088,0.00275661060287508,0.253475727791587,0.0642499445794748
"44","Gabon 2012","Stunting Prevalence (0-59 months)",0.165006832172028,0.00597832179155724,0.0362307530716337,0.371234855367898,0.137815317840024
"45","Gabon 2012","Wasting Prevalence (0-59 months)",0.0326527800884449,0.00286245151457142,0.0876633323967528,0.177749176283926,0.0315947696696141
"46","Cambodia 2014","Antenatal Care Visits (4+) during Pregnancy",0.757578272287596,0.00789892876662965,0.0104265513618519,0.428620842611505,0.183715826720996
"47","Cambodia 2014","Prevalence of any Anemia in Children (0-59 months)",0.555246697986919,0.00744547462166715,0.0134093091389128,0.496994202636091,0.247003237453884
"48","Cambodia 2014","Prevalence of any Anemia in Women",0.453596335031917,0.00468635877894405,0.010331562265851,0.497864099766328,0.247868661836136
"49","Cambodia 2014","BCG Immunization (12-23 months)",0.960896477607376,0.0050740661517156,0.00528055443011923,0.193907666368366,0.0376001830764257
"50","Cambodia 2014","DPT3 Immunization (12-23 months)",0.836637121415182,0.00967732080303404,0.0115669273515676,0.369823064482498,0.136769099023226
"51","Cambodia 2014","Measles Immunization (0-59 months)",0.785992380460696,0.0107357816602857,0.0136588877032028,0.410272610987235,0.168323615326283
"52","Cambodia 2014","Exclusive Breastfeeding (0-6 months)",0.650278917021208,0.0178279364967705,0.0274158303923439,0.477214922669719,0.227734082418666
"53","Cambodia 2014","Iodized Salt Intake in Household",0.689050256462218,0.00370219359584717,0.00537289342994414,0.462897080104193,0.214273706768988
"54","Cambodia 2014","Children (0-59 months) Slept under Mosquito Net",NA,NA,NA,NA,NA
"55","Cambodia 2014","Low Birth Weight Prevalence",0.0793106060038237,0.00333052467287295,0.0419934336740837,0.270243457226492,0.0730315261737269
"56","Cambodia 2014","Diarrhea Treatment with ORS (0-59 months)	",0.35232952265095,0.0159160244880392,0.0451736895854939,0.477961033929553,0.228446749955008
"57","Cambodia 2014","Household with Electricity	",0.560702682574903,0.00394548599038617,0.00703668113779553,0.496317188084304,0.24633075118791
"58","Cambodia 2014","Improved Water Source",0.83738690204296,0.00293347712475887,0.00350313232461854,0.369023960763931,0.1361786836179
"59","Cambodia 2014","Stunting Prevalence (0-59 months)",0.324079415082871,0.00669184161605761,0.0206487709635813,0.468077694989442,0.219096728546629
"60","Cambodia 2014","Wasting Prevalence (0-59 months)",0.0961226903580361,0.0042144392189902,0.0438443743437926,0.294789552484987,0.086900880254299
"61","Mali 2018","Antenatal Care Visits (4+) during Pregnancy",0.431523918504186,0.00768971249092474,0.0178198986456649,0.49534852169071,0.245370157941172
"62","Mali 2018","Prevalence of any Anemia in Children (0-59 months)",0.818745848580986,0.0057958998590856,0.00707899755355193,0.385272210868584,0.148434676467567
"63","Mali 2018","Prevalence of any Anemia in Women",0.634082399286155,0.00677034461872092,0.0106773892893777,0.481734104842002,0.232067747767925
"64","Mali 2018","BCG Immunization (12-23 months)",0.833861977733191,0.00822693400345656,0.00986606203801382,0.372295396516234,0.13860386226718
"65","Mali 2018","DPT3 Immunization (12-23 months)",0.707029388700753,0.0100597496141201,0.0142281916068666,0.4552362362296,0.207240030776492
"66","Mali 2018","Measles Immunization (0-59 months)",0.698358155726191,0.0101447490407646,0.0145265705821328,0.459082735451907,0.210756957990005
"67","Mali 2018","Exclusive Breastfeeding (0-6 months)",0.403851887569468,0.0148890106317581,0.0368675028891551,0.490894309514419,0.240977223113639
"68","Mali 2018","Iodized Salt Intake in Household",0.893618302386686,0.00323120406581317,0.0036158660327158,0.308342460108773,0.09507507270593
"69","Mali 2018","Children (0-59 months) Slept under Mosquito Net",0.790610468458499,0.00401191398996284,0.00507445088323344,0.406892677589801,0.165561651076198
"70","Mali 2018","Low Birth Weight Prevalence",0.148827658974154,0.00585080161125304,0.0393125958681452,0.355966597840193,0.126712218777922
"71","Mali 2018","Diarrhea Treatment with ORS (0-59 months)	",0.214433822614949,0.0101667056438653,0.0474118565806723,0.410554893086586,0.168555320237338
"72","Mali 2018","Household with Electricity	",0.485662829404439,0.00512535511724225,0.0105533197249775,0.49982068264968,0.249820714804392
"73","Mali 2018","Improved Water Source",0.692519178634564,0.00473213898744509,0.00683322445563951,0.461474548591005,0.212958758997272
"74","Mali 2018","Stunting Prevalence (0-59 months)",0.268882518854379,0.0045086864587976,0.0167682394452702,0.443401666846761,0.196605038162486
"75","Mali 2018","Wasting Prevalence (0-59 months)",0.0897987080381216,0.00287639483186071,0.0320315836909326,0.285907631447699,0.0817431737200335
"76","Malawi 2015","Antenatal Care Visits (4+) during Pregnancy",0.481260192040822,0.00610799993438946,0.0126916791278497,0.499686028682864,0.249686127260852
"77","Malawi 2015","Prevalence of any Anemia in Children (0-59 months)",0.626065223370285,0.00668145966654698,0.0106721463150098,0.483892758118859,0.234152201359877
"78","Malawi 2015","Prevalence of any Anemia in Women",0.327361757761398,0.00526877644912946,0.016094660797153,0.469280084088423,0.220223797322037
"79","Malawi 2015","BCG Immunization (12-23 months)",0.97634332025645,0.00267443258517204,0.00273923376099871,0.152000637619431,0.0231041938367137
"80","Malawi 2015","DPT3 Immunization (12-23 months)",0.929673473898636,0.0044996453217074,0.00484002765276059,0.255736099594681,0.0654009526359004
"81","Malawi 2015","Measles Immunization (0-59 months)",0.913015146292933,0.00495923044947517,0.00543170665854873,0.281856493448847,0.0794430828992797
"82","Malawi 2015","Exclusive Breastfeeding (0-6 months)",0.60994603410339,0.0120946873041277,0.0198291104915645,0.487912032077424,0.238058151045921
"83","Malawi 2015","Iodized Salt Intake in Household",0.89653749243681,0.00203094849361216,0.00226532466377061,0.304568780152707,0.0927621418437078
"84","Malawi 2015","Children (0-59 months) Slept under Mosquito Net",0.42748532375966,0.00371955946311214,0.00870102259979186,0.494727659275646,0.244755456852359
"85","Malawi 2015","Low Birth Weight Prevalence",0.123009319835783,0.00271837003882757,0.0220988949654918,0.328459155154775,0.107885416604989
"86","Malawi 2015","Diarrhea Treatment with ORS (0-59 months)	",0.647373385268716,0.00798254334314427,0.0123306634544928,0.477854377726797,0.228344806312664
"87","Malawi 2015","Household with Electricity	",0.10759595392911,0.00190856094386775,0.0177382222488144,0.309875309168175,0.096022707232072
"88","Malawi 2015","Improved Water Source",0.871758094000585,0.00205939793571914,0.00236235023212501,0.334365310199646,0.111800160664906
"89","Malawi 2015","Stunting Prevalence (0-59 months)",0.371326511146974,0.00639633448664685,0.0172256337606746,0.48320186916159,0.233484046361254
