,COUNTRY,YEAR,INDICATOR,TOT_CLUST,NUM_CLUST,LOOCV_BIAS,LOOCV_RATIO,LOOCV_MAE,LOOCV_RMSE,LOOCV_P95,SETTL_BIAS,SETTL_RMSD,SETTL_MAD,SETTL_RATIO,SETTL_MAD_to_MaxPred,SETTL_MAD_to_MaxDHS,ADM1_BIAS,ADM1_RMSD,ADM1_MAD,ADM1_RATIO,ADM1_MAD_to_MaxPred,ADM1_MAD_to_MaxDHS,ADM2_BIAS,ADM2_RMSD,ADM2_MAD,ADM2_RATIO,ADM2_MAD_to_MaxPred,ADM2_MAD_to_MaxDHS
0,Angola,2015,Household with Electricity,625,625,0.037,1.109,0.177,0.252,88.3,0.025,0.083,0.047,1.293,0.052,0.049,-0.105,0.12,0.105,0.661,0.159,0.133,-0.007,0.114,0.08,0.965,0.082,0.085
1,Angola,2015,Improved Water Source,625,625,0.0385,1.062,0.199,0.277,85.0,0.033,0.133,0.101,1.088,0.102,0.101,-0.121,0.144,0.122,0.798,0.125,0.126,-0.002,0.178,0.133,0.995,0.133,0.133
2,Angola,2015,Iodized Salt Intake in Household,625,620,0.0128,1.015,0.084,0.135,85.2,0.007,0.067,0.045,1.009,0.045,0.045,-0.032,0.047,0.034,0.963,0.034,0.034,-0.003,0.075,0.047,0.996,0.048,0.047
3,Angola,2015,Prevalence of any Anemia in Women,625,0,,,,,,,,,,,,,,,,,,,,,,,
4,Angola,2015,Antenatal Care Visits (4+) during Pregnancy,625,624,0.0212,1.038,0.191,0.239,82.69999999999999,0.015,0.099,0.07,1.035,0.07,0.07,-0.069,0.087,0.072,0.874,0.088,0.087,-0.004,0.136,0.102,0.992,0.112,0.107
5,Angola,2015,Low Birth Weight Prevalence,625,568,-0.0045,0.963,0.114,0.175,83.3,-0.003,0.078,0.052,0.978,0.056,0.052,0.028,0.041,0.032,1.255,0.137,0.163,0.005,0.114,0.063,1.042,0.158,0.063
6,Angola,2015,Exclusive Breastfeeding (0-6 months),625,562,0.0049,1.013,0.31,0.38,82.39999999999999,0.007,0.142,0.108,1.019,0.108,0.108,-0.017,0.07,0.054,0.954,0.089,0.094,-0.003,0.179,0.131,0.991,0.178,0.131
7,Angola,2015,BCG Immunization (12-23 months),625,615,0.0245,1.035,0.225,0.303,85.0,0.013,0.133,0.101,1.023,0.101,0.101,-0.056,0.087,0.075,0.919,0.081,0.082,0.023,0.19,0.14,1.04,0.14,0.14
8,Angola,2015,DPT3 Immunization (12-23 months),625,615,0.0191,1.051,0.248,0.304,83.89999999999999,0.006,0.117,0.086,1.021,0.09,0.086,-0.044,0.08,0.068,0.879,0.104,0.114,0.006,0.152,0.107,1.021,0.125,0.107
9,Angola,2015,Measles Immunization (12-23 months),625,615,0.0216,1.042,0.246,0.305,83.6,0.012,0.124,0.094,1.033,0.094,0.094,-0.057,0.088,0.069,0.887,0.085,0.089,0.007,0.166,0.124,1.017,0.13,0.124
10,Angola,2015,Children (0-59 months) Slept under Mosquito Net,625,625,0.0023,1.011,0.112,0.145,82.69999999999999,0.003,0.065,0.045,1.017,0.058,0.054,-0.01,0.028,0.022,0.954,0.061,0.064,-0.013,0.087,0.058,0.941,0.12,0.075
11,Angola,2015,Diarrhea Treatment with ORS (0-59 months),625,558,0.0213,1.052,0.297,0.364,84.1,0.014,0.132,0.1,1.044,0.103,0.1,-0.081,0.112,0.098,0.817,0.164,0.165,-0.015,0.163,0.122,0.96,0.177,0.122
12,Angola,2015,Stunting Prevalence (0-59 months),625,625,-0.0103,0.971,0.15,0.191,81.39999999999999,-0.006,0.081,0.057,0.986,0.061,0.057,0.006,0.037,0.027,1.015,0.053,0.053,-0.006,0.08,0.061,0.984,0.087,0.08
13,Angola,2015,Wasting Prevalence (0-59 months),625,625,-0.0006,0.987,0.058,0.078,83.7,0.0,0.031,0.023,1.002,0.084,0.068,0.002,0.012,0.009,1.036,0.082,0.082,0.0,0.036,0.026,1.003,0.147,0.09
14,Angola,2015,Prevalence of any Anemia in Children (0-59 months),625,625,-0.0095,0.985,0.165,0.21,83.8,-0.007,0.081,0.058,0.988,0.059,0.058,-0.008,0.046,0.037,0.987,0.049,0.048,0.006,0.101,0.067,1.009,0.073,0.067
15,Benin,2017,Household with Electricity,555,540,0.0217,1.06,0.186,0.236,89.60000000000001,0.034,0.125,0.093,1.192,0.113,0.109,-0.066,0.107,0.069,0.815,0.082,0.083,-0.035,0.097,0.064,0.885,0.076,0.077
16,Benin,2017,Improved Water Source,555,540,0.0051,1.007,0.185,0.253,88.0,0.013,0.157,0.119,1.02,0.119,0.119,-0.028,0.044,0.036,0.961,0.036,0.038,-0.016,0.067,0.05,0.977,0.051,0.052
17,Benin,2017,Iodized Salt Intake in Household,555,540,-0.0019,0.998,0.068,0.092,85.39999999999999,-0.004,0.038,0.026,0.995,0.026,0.026,-0.001,0.016,0.013,0.999,0.013,0.013,0.001,0.024,0.017,1.001,0.017,0.017
18,Benin,2017,Prevalence of any Anemia in Women,555,540,-0.0013,0.998,0.138,0.17,82.8,0.003,0.087,0.067,1.006,0.077,0.067,-0.001,0.026,0.022,0.999,0.032,0.032,0.011,0.053,0.038,1.019,0.048,0.048
19,Benin,2017,Antenatal Care Visits (4+) during Pregnancy,555,538,0.0077,1.014,0.183,0.227,85.1,0.006,0.125,0.094,1.015,0.102,0.094,-0.003,0.028,0.025,0.994,0.031,0.031,0.007,0.068,0.048,1.014,0.059,0.06
20,Benin,2017,Low Birth Weight Prevalence,555,536,-0.0014,0.988,0.091,0.123,81.5,0.003,0.069,0.049,1.024,0.077,0.049,0.005,0.017,0.011,1.045,0.057,0.064,-0.001,0.037,0.025,0.994,0.101,0.076
21,Benin,2017,Exclusive Breastfeeding (0-6 months),555,472,0.0009,1.002,0.314,0.389,83.89999999999999,0.018,0.176,0.13,1.04,0.137,0.13,0.033,0.068,0.042,1.082,0.078,0.074,0.007,0.103,0.074,1.017,0.097,0.074
22,Benin,2017,BCG Immunization (12-23 months),555,530,0.0042,1.005,0.112,0.185,85.8,0.006,0.113,0.073,1.007,0.073,0.073,-0.005,0.02,0.016,0.994,0.016,0.016,-0.003,0.051,0.033,0.996,0.033,0.033
23,Benin,2017,DPT3 Immunization (12-23 months),555,530,0.0048,1.006,0.214,0.278,82.8,0.01,0.142,0.101,1.014,0.101,0.101,-0.004,0.031,0.025,0.995,0.028,0.029,-0.005,0.061,0.047,0.993,0.05,0.047
