,COUNTRY,YEAR,INDICATOR,BIAS,RMSE,MAD
0,Angola,2015,Household with Electricity,0.004285,0.0162,0.0097
1,Angola,2015,Improved Water Source,0.008207,0.0255,0.0185
2,Angola,2015,Iodized Salt Intake in Household,-0.000545,0.0131,0.0081
3,Angola,2015,Prevalence of any Anemia in Women,nan,nan,nan
4,Angola,2015,Antenatal Care Visits (4+) during Pregnancy,0.000915,0.0171,0.0121
5,Angola,2015,Low Birth Weight Prevalence,-0.000629,0.0121,0.0080
6,Angola,2015,Exclusive Breastfeeding (0-6 months),-0.000932,0.0218,0.0155
7,Angola,2015,BCG Immunization (12-23 months),0.003873,0.0250,0.0168
8,Angola,2015,DPT3 Immunization (12-23 months),0.003615,0.0197,0.0149
9,Angola,2015,Measles Immunization (12-23 months),0.003219,0.0230,0.0168
10,Angola,2015,Children (0-59 months) Slept under Mosquito Net,0.000547,0.0127,0.0086
11,Angola,2015,Diarrhea Treatment with ORS (0-59 months),0.003521,0.0221,0.0159
12,Angola,2015,Stunting Prevalence (0-59 months),-0.002480,0.0117,0.0084
13,Angola,2015,Wasting Prevalence (0-59 months),-0.000316,0.0055,0.0037
14,Angola,2015,Prevalence of any Anemia in Children (0-59 months),-0.003397,0.0184,0.0125
15,Benin,2017,Household with Electricity,0.003833,0.0160,0.0118
16,Benin,2017,Improved Water Source,0.001077,0.0181,0.0136
17,Benin,2017,Iodized Salt Intake in Household,-0.000609,0.0044,0.0029
18,Benin,2017,Prevalence of any Anemia in Women,0.002407,0.0151,0.0098
19,Benin,2017,Antenatal Care Visits (4+) during Pregnancy,0.000522,0.0172,0.0116
20,Benin,2017,Low Birth Weight Prevalence,0.000399,0.0076,0.0055
21,Benin,2017,Exclusive Breastfeeding (0-6 months),0.002204,0.0201,0.0149
22,Benin,2017,BCG Immunization (12-23 months),-0.001855,0.0167,0.0108
23,Benin,2017,DPT3 Immunization (12-23 months),0.002696,0.0169,0.0121
24,Benin,2017,Measles Immunization (12-23 months),0.000957,0.0208,0.0144
25,Benin,2017,Children (0-59 months) Slept under Mosquito Net,-0.000119,0.0104,0.0077
26,Benin,2017,Diarrhea Treatment with ORS (0-59 months),0.000293,0.0221,0.0145
27,Benin,2017,Stunting Prevalence (0-59 months),-0.000763,0.0100,0.0071
28,Benin,2017,Wasting Prevalence (0-59 months),0.000226,0.0031,0.0023
